id,output
1796,(ORDER (PIZZAORDER (SIZE personal ) ) )
1797,(ORDER (PIZZAORDER (NUMBER 12 ) (TOPPING cumin tomato buffalo sauce ) ) )
1798,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING red peppers ) (TOPPING pine apple ) (NOT (COMPLEX_TOPPING (QUANTITY little bit ) (TOPPING cheese ) ) ) ) )
1799,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-ize ) (TOPPING prosciutto ) (TOPPING olives ) ) )
1800,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE pesonal ) (TOPPING vegan pepperoni ham pineapple ) ) )
1801,(ORDER (PIZZAORDER (NUMBER a ) (SIZE mediu-size ) (TOPPING pepperonis ) (TOPPING oregano ) ) (DRINKORDER ) )
1802,(ORDER (PIZZAORDER (NUMBER two ) (TOPPING bacon ) (TOPPING onions ) (NOT (TOPPING chicken ) ) ) )
1803,(ORDER (PIZZAORDER (NUMBER three ) (SIZE sall ) (TOPPING ground beef ) ) )
1804,(ORDER (PIZZAORDER (NUMBER 3 ) (SIZE medum-sized ) (TOPPING grilled chicken ) (TOPPING basil ) ) )
1805,(ORDER (PIZZAORDER (SIZE medium-sized ) (TOPPING capers ) (TOPPING hot peppers ) ) )
1806,(ORDER (PIZZAORDER (NUMBER one ) (SIZE med ) (TOPPING oregano ) (TOPPING peas ) (NOT (COMPLEX_TOPPING (QUANTITY more ) (TOPPING cheese ) ) ) ) )
1807,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE personl ) (TOPPING ham ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) (NOT (TOPPING tuna ) ) ) )
1808,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (TOPPING proscitto ) (TOPPING pesto ) (NOT (TOPPING ham ) ) ) )
1809,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING hams ) (TOPPING lettuce ) (NOT (TOPPING pepperonis ) ) ) )
1810,(ORDER (PIZZAORDER (NUMBER fourteen ) (SIZE large ) (TOPPING vegan pepperoni ) ) (DRINKORDER (NUMBER fourteen ) (DRINKTYPE diet cokes ) ) )
1811,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (TOPPING gruyere cheese garlic banana peppers black olives ) (TOPPING sausage ) ) )
1812,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium-sized ) (TOPPING cucumber truffle oil ) (NOT (TOPPING jalepenos ) ) ) )
1813,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING sriracha sauce goat cheese kmchi ) (TOPPING hot peppers ) ) )
1814,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING green bell peppers ) (TOPPING brccoli ) ) )
1815,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING bbq sauce ) ) )
1816,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING artichokes ) (TOPPING brocoli ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) )
1817,(ORDER (DRINKORDER (NUMBER 1 ) (DRINKTYPE coca-colas ) ) (DRINKORDER (NUMBER six ) (DRINKTYPE fantas ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE diet sprite ) ) )
1818,(ORDER (PIZZAORDER (NUMBER fifteen ) (SIZE large ) (TOPPING mushrooms olives ) (TOPPING bacon ) ) (DRINKORDER (NUMBER five ) (DRINKTYPE coke ) (CONTAINERTYPE cans ) ) )
1819,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING red cabbage corizo ) (NOT (TOPPING mushrooms ) ) ) )
1820,(ORDER (PIZZAORDER (NUMBER two ) (SIZE medium-size ) (STYLE veggies lver ) (TOPPING feta cheese ) ) (DRINKORDER (NUMBER two ) (SIZE large ) (DRINKTYPE sparkling water ) ) )
1821,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING green peppers roastedred onion ) (NOT (COMPLEX_TOPPING (QUANTITY light on ) (TOPPING cheese ) ) ) ) )
1822,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra lage ) (STYLE meat lovers ) (TOPPING onion ) (TOPPING jalepeno ) ) )
1823,(ORDER (PIZZAORDER (NUMBER help ) (SIZE large ) (TOPPING sriracha sauce pepper olives ) ) )
1824,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING roasted garlic peppeonis ) (TOPPING bacon ) ) )
1825,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (TOPPING black olive ) (TOPPING tuna ) (NOT (TOPPING pesto ) ) ) )
1826,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING black olive sweet corn ) (TOPPING black beans ) ) )
1827,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING tomato ) (TOPPING cherry tomatoes ) (NOT (TOPPING peas ) ) ) )
1828,(ORDER (PIZZAORDER (NUMBER an ) (TOPPING balsamic glaze ) ) (PIZZAORDER (NUMBER a ) (SIZE drizzle ) (TOPPING tomatoes ) ) )
1829,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-size ) (TOPPING lamb ) ) )
1830,(ORDER (PIZZAORDER (NUMBER a ) (STYLE deep dish ) (TOPPING zest ) (NOT (TOPPING mushooms ) ) ) )
1831,(ORDER (PIZZAORDER (NUMBER 5 ) (SIZE medium ) (TOPPING canadian bacon ) ) (DRINKORDER (NUMBER one ) (DRINKTYPE tonic ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE water ) ) )
1832,(ORDER (PIZZAORDER (NUMBER six ) (SIZE lage ) (TOPPING tomato ) ) )
1833,(ORDER (PIZZAORDER (NUMBER nine ) (SIZE medium ) (TOPPING vegan ) (TOPPING ground beef ) (TOPPING sausage ) ) (PIZZAORDER (NUMBER nine ) (SIZE medium ) (STYLE all the veggies ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) )
1834,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE lunch ) (TOPPING balsamic glaze alfredo chicken ) (NOT (TOPPING pesto ) ) ) )
1835,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING balsamic glaze ham ) (TOPPING pepperoni ) ) )
1836,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING lettuce ) (TOPPING peppers ) (TOPPING pineapple ) ) )
1837,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (TOPPING olives ) ) (PIZZAORDER (NUMBER a ) (COMPLEX_TOPPING (QUANTITY of ) (TOPPING cheese ) ) (NOT (TOPPING tuna ) ) ) )
1838,(ORDER (PIZZAORDER (SIZE small ) (TOPPING low fat cheese ) (TOPPING artchokes ) (TOPPING pepperoni ) ) )
1839,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sze ) (TOPPING arugula ) (TOPPING chicken ) (NOT (TOPPING feta chese ) ) ) )
1840,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (STYLE pan ) (TOPPING bbq sauce ) (TOPPING tomatoe sauce ) ) )
1841,(ORDER (PIZZAORDER (NUMBER 10 ) (SIZE medium ) (TOPPING bell peppers banana pepper ) (TOPPING onion ) ) )
1842,(ORDER (PIZZAORDER (NUMBER ten ) (SIZE small ) (TOPPING feta ) ) (PIZZAORDER (NUMBER one ) (SIZE small ) (TOPPING corizo ) ) )
1843,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING buffalo sauce italian sausage ) (TOPPING pineapple ) ) )
1844,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING oregano ) (TOPPING basil ) (TOPPING tuna ) ) )
1845,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING green olives ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE almond milk ) ) )
1846,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (TOPPING fontina cheese olives ) (TOPPING peppers ) ) )
1847,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING hummus ) (TOPPING ham ) (TOPPING peppers ) ) )
1848,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (STYLE meat lovers ) (TOPPING cheeseburger ) (NOT (TOPPING onions ) ) ) )
1849,(ORDER (PIZZAORDER (SIZE medium-sized ) (TOPPING parsley ) (TOPPING tomatoes ) ) )
1850,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium-ize ) (TOPPING aruula ) (COMPLEX_TOPPING (QUANTITY double ) (TOPPING cheese ) ) (TOPPING pesto ) ) )
1851,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-size ) (TOPPING pineapple ) (COMPLEX_TOPPING (QUANTITY of ) (TOPPING cheese ) ) (NOT (TOPPING pesto ) ) ) )
1852,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra lage ) (STYLE meat lovers ) (TOPPING lettuce ) (TOPPING chorizo ) ) )
1853,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING gruyere cheese tofu ) (NOT (TOPPING artichokes ) ) ) )
1854,(ORDER (DRINKORDER (NUMBER 7 ) (DRINKTYPE mango juice ) ) (DRINKORDER (NUMBER three ) (DRINKTYPE fantas ) ) (DRINKORDER (NUMBER one ) (SIZE large ) (DRINKTYPE doctor pepper ) ) )
1855,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (TOPPING mushroom ) (TOPPING ham ) (NOT (TOPPING sausage ) ) ) )
1856,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (TOPPING pepperoni ) (TOPPING pineapple ) (NOT (COMPLEX_TOPPING (QUANTITY little bit ) (TOPPING cheese ) ) ) ) )
1857,(ORDER (PIZZAORDER (NUMBER telve ) (TOPPING hot peppers cheeseburger xl ) (NOT (TOPPING mushroom ) ) ) )
1858,(ORDER (PIZZAORDER (NUMBER seven ) (SIZE medum ) ) )
1859,(ORDER (PIZZAORDER (NUMBER 12 ) (SIZE medium ) (TOPPING olives onions ) (TOPPING pesto ) ) )
1860,(ORDER (PIZZAORDER (NUMBER a ) (STYLE thin crust ) (TOPPING chicken ) (TOPPING artichokes ) ) (DRINKORDER (NUMBER a ) (CONTAINERTYPE medium ) ) )
1861,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING bell peppers ) (TOPPING cumin ) (NOT (TOPPING pesto ) ) ) )
1862,(ORDER (PIZZAORDER (NUMBER three ) (SIZE large ) (TOPPING caramelized onions ) (TOPPING pepperoni ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE flavored ) ) )
1863,(ORDER (PIZZAORDER (NUMBER five ) (TOPPING zucchini ) ) (DRINKORDER (NUMBER five ) (DRINKTYPE sarsaparilla ) ) (DRINKORDER (NUMBER one ) (DRINKTYPE coke ) ) )
1864,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE personal ) (TOPPING peas ) ) )
1865,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (TOPPING ham pepperoni ) (NOT (TOPPING tuna ) ) ) )
1866,(ORDER (PIZZAORDER (NUMBER a ) (SIZE exta large ) (TOPPING tomatoes ) (TOPPING spinach ) (NOT (TOPPING mushrooms ) ) ) )
1867,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING largesize ) (TOPPING smoked salmon ) (TOPPING oregao ) ) )
1868,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING prosciutto bbq sauce ) (TOPPING alfredo chicken ) ) )
1869,(ORDER (PIZZAORDER (NUMBER 12 ) (SIZE medium ) (TOPPING chicken pineapple ) (TOPPING bacon ) (COMPLEX_TOPPING (QUANTITY litle ) (TOPPING cheese ) ) ) (DRINKORDER (NUMBER 12 ) (SIZE large ) (DRINKTYPE smooties ) ) (DRINKORDER (NUMBER 12 ) (SIZE medium ) (DRINKTYPE smooties ) ) )
1870,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING beef ) (TOPPING red onions ) ) )
1871,(ORDER (PIZZAORDER (NUMBER two ) (SIZE large ) (STYLE al ) (TOPPING bbq chicken ) (TOPPING banana pepper ) ) )
1872,(ORDER (DRINKORDER (NUMBER a ) (DRINKTYPE matcha latte ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE diet sprite ) ) (DRINKORDER (NUMBER three ) (DRINKTYPE pepsis ) ) )
1873,(ORDER (PIZZAORDER (NUMBER 4 ) (SIZE medium-size ) (TOPPING pineapple ) (TOPPING fontina cheese ) (NOT (TOPPING onions ) ) ) )
1874,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING vegan pepperoni ) (TOPPING fontina cheese ) (TOPPING onions ) ) )
1875,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medim-sized ) (TOPPING toato ) (TOPPING green peppers ) ) (PIZZAORDER (NUMBER a ) (SIZE medim-sized ) (TOPPING sausage ) (TOPPING pepperoni ) ) (DRINKORDER (NUMBER two ) (SIZE large ) (DRINKTYPE sarsaparilla ) ) )
1876,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medium ) (TOPPING kimchi ) ) (PIZZAORDER (NUMBER a ) (SIZE drizzle ) (TOPPING carrots ) (TOPPING pesto ) ) )
1877,(ORDER (DRINKORDER (NUMBER 2 ) (DRINKTYPE medium-sized ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE pepsis ) ) (DRINKORDER (NUMBER five ) (DRINKTYPE diet cokes ) ) )
1878,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING ham ) (TOPPING onions ) (TOPPING mexian ) ) )
1879,(ORDER (PIZZAORDER (NUMBER a ) (SIZE high-rise ) (TOPPING vegan pepperoni ) (NOT (TOPPING matball ) ) ) )
1880,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING hams ) (TOPPING olive ) (NOT (TOPPING chicken ) ) ) )
1881,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE lunch ) (TOPPING sweet corn feta cheese ) (TOPPING sausage ) ) )
1882,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (STYLE meat lovers ) (TOPPING green olives ) (TOPPING green bell peppers ) ) )
1883,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (STYLE chcago style ) (TOPPING red peppers ) (TOPPING garlic ) ) )
1884,(ORDER (PIZZAORDER (NUMBER 1 ) (STYLE thin crust ) (TOPPING red onions ) ) )
1885,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (TOPPING sriracha sauce ) (TOPPING gruyerecheese ) ) )
1886,(ORDER (PIZZAORDER (NUMBER eleven ) (SIZE lnch ) (TOPPING duck ) (TOPPING pineapple ) ) )
1887,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING goat cheese roasted red onion ) (TOPPING mushrooms ) ) )
1888,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING bbq chicken duck ) (NOT (TOPPING garlic powder ) ) ) )
1889,(ORDER (PIZZAORDER (NUMBER eight ) (SIZE xl ) (TOPPING leeks ) (TOPPING peppers ) ) )
1890,(ORDER (PIZZAORDER (NUMBER a ) (SIZE rizzle large ) (TOPPING bacon pickld onions ) ) (PIZZAORDER (NUMBER a ) (SIZE rizzle ) (TOPPING cheese ) ) )
1891,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medium-size ) (STYLE vegan ) (TOPPING iny bit ) (TOPPING tuna ) ) (PIZZAORDER (NUMBER 1 ) (SIZE small ) (TOPPING pepperoni ) ) )
1892,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (STYLE all the veggies ) (TOPPING mushy peas ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE mountain dews ) ) )
1893,(ORDER (PIZZAORDER (NUMBER a ) (STYLE veggie ) (TOPPING bay ) (NOT (TOPPING pesto ) ) ) )
1894,(ORDER (DRINKORDER (NUMBER 8 ) (DRINKTYPE ice tea ) ) (DRINKORDER (NUMBER six ) (DRINKTYPE doctor peppers ) ) (DRINKORDER (NUMBER five ) (DRINKTYPE diet cokes ) ) )
1895,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING hams ) (TOPPING bbq chicken ) (NOT (TOPPING pesto ) ) ) )
1896,(ORDER (DRINKORDER (NUMBER a ) (DRINKTYPE dr eppers ) ) (DRINKORDER (NUMBER six ) (DRINKTYPE diet cokes ) ) (DRINKORDER (NUMBER a ) (SIZE medium ) (DRINKTYPE fanta ) ) )
1897,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE large ) (TOPPING green peppers ) ) (PIZZAORDER (NUMBER 1 ) (SIZE medium ) (TOPPING sausage ) ) )
1898,(ORDER (DRINKORDER (NUMBER ten ) (DRINKTYPE mango juice ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE coke ) ) (DRINKORDER (NUMBER five ) (SIZE large ) (DRINKTYPE fantas ) ) )
1899,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING tomato ) (TOPPING poppy seeds ) (NOT (TOPPING onons ) ) ) )
1900,(ORDER (PIZZAORDER (NUMBER ten ) (SIZE lunch ) (TOPPING tuna lemon zest ) (NOT (TOPPING olives ) ) ) )
1901,(ORDER (PIZZAORDER (SIZE medium-size ) ) )
1902,(ORDER (PIZZAORDER (TOPPING peppers onion ) ) )
1903,(ORDER (PIZZAORDER (NUMBER a ) (SIZE mediu-sized ) (TOPPING feta ) (TOPPING kimchi ) (NOT (TOPPING peppers ) ) ) )
1904,(ORDER (PIZZAORDER (NUMBER 6 ) (SIZE lunch ) (TOPPING red onion roasted red peppers ) (TOPPING olives ) ) )
1905,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE large ) (TOPPING prosciutto ham green peppers onions black olives a drizzle cheese ) ) (PIZZAORDER (SIZE drizzle ) (TOPPING prosciutto ) ) (DRINKORDER (NUMBER four ) (SIZE large ) (DRINKTYPE gingerbeer ) ) )
1906,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING fontina cheese ) (TOPPING black olives ) (NOT (TOPPING olives ) ) ) )
1907,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (TOPPING roasted red peppers ) (TOPPING cumin ) ) )
1908,(ORDER (PIZZAORDER (NUMBER 8 ) (SIZE extra large ) (TOPPING feta ) ) (DRINKORDER (NUMBER 8 ) (DRINKTYPE waters ) ) )
1909,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING pepper olives sausage ) ) )
1910,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (TOPPING sun-dried tomatoes ) (TOPPING chicken ) (NOT (TOPPING mushrooms ) ) ) )
1911,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (STYLE vegetarian ) (TOPPING beef ) ) )
1912,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-size ) (TOPPING are cheeseburger ) ) (PIZZAORDER (TOPPING seeds olives ) ) )
1913,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING sauce onons ) (NOT (TOPPING mushrooms ) ) ) )
1914,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING red onon sausage ) (NOT (TOPPING tuna ) ) ) )
1915,(ORDER (PIZZAORDER (SIZE med ) (TOPPING heavy ) (TOPPING red peppers bacon ) (NOT (TOPPING mushrooms ) ) ) )
1916,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium-size ) (TOPPING zucchini ) (TOPPING green olies ) ) (PIZZAORDER (TOPPING pineapple ) ) )
1917,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (TOPPING alfredo chicken ) (TOPPING gound beef ) (NOT (TOPPING peppers ) ) ) )
1918,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-size ) ) (DRINKORDER (DRINKTYPE salmon ) ) )
1919,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lage ) (TOPPING bbq sauce ) (TOPPING kmchi ) (NOT (TOPPING pineapples ) ) ) )
1920,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medim-size ) (TOPPING balsamc glaze mushrooms ) (NOT (TOPPING ham ) ) ) )
1921,(ORDER (PIZZAORDER (NUMBER 8 ) (SIZE large-size ) (TOPPING chard ) (TOPPING salami ) ) )
1922,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (STYLE all ) (TOPPING pickles ) (TOPPING card ) ) )
1923,(ORDER (PIZZAORDER (NUMBER four ) (SIZE extra large ) (TOPPING spinach roasted garlic ) (NOT (TOPPING pesto ) ) ) )
1924,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING ricotta cheese ) (TOPPING yellow peppers ) (NOT (TOPPING parsley ) ) ) )
1925,(ORDER (PIZZAORDER (NUMBER a ) (STYLE stuffed crust ) (TOPPING feta cheese ) (TOPPING peppers ) ) )
1926,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING kimchi parmesan ) (TOPPING ham ) ) )
1927,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING tomato sauce poppy seeds ) (TOPPING prosciutto ) ) )
1928,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE large ) (STYLE thin crust ) (TOPPING meatball ppper ) ) )
1929,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING mushroos ) (TOPPING ham ) ) (DRINKORDER (NUMBER a ) (SIZE large ) (DRINKTYPE cherry pepsi ) (CONTAINERTYPE bottle ) ) )
1930,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE extra large ) (TOPPING mint ) ) (PIZZAORDER (NUMBER two ) (SIZE large ) (STYLE veggies lover vegan ) ) )
1931,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (TOPPING tuna ) (TOPPING buffalo sauce ) ) )
1932,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING chicken ) (TOPPING heavy ) (TOPPING pepperoi ) (NOT (TOPPING mushrooms ) ) ) )
1933,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (TOPPING beef hummus ) (TOPPING oregao ) ) )
1934,(ORDER (PIZZAORDER (NUMBER an ) (SIZE medium ) (STYLE supeme ) (STYLE veggie ) (COMPLEX_TOPPING (QUANTITY additional ) (TOPPING olive ) ) ) (DRINKORDER (NUMBER four ) (SIZE large ) (DRINKTYPE macchiatos ) ) )
1935,(ORDER (PIZZAORDER (NUMBER three ) (TOPPING largesize ) (TOPPING meatball ) (TOPPING hams ) ) )
1936,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING truffle oil peppers ) (TOPPING mushrooms ) ) )
1937,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lage ) (TOPPING black olives ) (TOPPING tuna ) (NOT (TOPPING caers ) ) ) )
1938,(ORDER (PIZZAORDER (NUMBER seven ) (SIZE lunch ) (TOPPING peppers ) (TOPPING bacon ) (NOT (TOPPING olives ) ) ) )
1939,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra arge ) (TOPPING pne apple onions ) (NOT (TOPPING bacon ) ) ) )
1940,(ORDER (DRINKORDER (NUMBER 8 ) (DRINKTYPE gingerale ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE coke ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE diet sprite ) ) )
1941,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (STYLE veggies lover ) (TOPPING lamb ) (NOT (TOPPING pepperoni ) ) ) )
1942,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-size ) (STYLE stffed crust ) (TOPPING broccli ) (TOPPING tuna ) ) )
1943,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (TOPPING hamburger ) (TOPPING pesto ) (NOT (TOPPING pepperoni ) ) ) )
1944,(ORDER (PIZZAORDER (NUMBER fourteen ) (TOPPING red onions ) ) (DRINKORDER (NUMBER one ) (DRINKTYPE coke ) ) )
1945,(ORDER (DRINKORDER (NUMBER 5 ) (DRINKTYPE dit sprite ) ) (DRINKORDER (NUMBER six ) (SIZE medium ) (DRINKTYPE dit sprite ) ) (DRINKORDER (NUMBER five ) (DRINKTYPE dit sprite ) ) (DRINKORDER (NUMBER two ) (SIZE medium ) (DRINKTYPE dit sprite ) ) )
1946,(ORDER (PIZZAORDER (NUMBER a ) (SIZE med ) (TOPPING mint hummus ) (NOT (TOPPING onions ) ) ) )
1947,(ORDER (PIZZAORDER (NUMBER fouteen ) (SIZE medium-size ) (STYLE thin crust ) (TOPPING balsamic glaze ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE ginger beer ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE mountain dew ) ) )
1948,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lrge ) (COMPLEX_TOPPING (QUANTITY extra bbq ) (TOPPING sauce ) ) (TOPPING tuna ) (NOT (TOPPING sausage ) ) ) )
1949,(ORDER (PIZZAORDER (NUMBER 15 ) (SIZE large-size ) (TOPPING spicy red sauce ) (COMPLEX_TOPPING (QUANTITY light on the ) (TOPPING cheese ) ) ) (PIZZAORDER (NUMBER one ) (SIZE large-size ) (TOPPING pepperoni ) ) )
1950,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (TOPPING balsamic glaze ) (TOPPING prawns ) (NOT (TOPPING mushrooms ) ) ) )
1951,(ORDER (PIZZAORDER (TOPPING red sauce ) ) (PIZZAORDER (NUMBER a ) (SIZE small ) (STYLE deep dish ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE diet pepsi ) (VOLUME two liter ) ) )
1952,(ORDER (PIZZAORDER (NUMBER twelve ) (SIZE xl ) (TOPPING bell peppers ) (TOPPING green bell peppers ) ) )
1953,(ORDER (PIZZAORDER (NUMBER 9 ) (TOPPING onions ) (TOPPING onion ) (NOT (TOPPING pepperoni ) ) ) )
1954,(ORDER (PIZZAORDER (NUMBER 2 ) (SIZE medium ) (TOPPING tuna ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING jalepeno ) ) (TOPPING peppers ) ) )
1955,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medium-size ) (STYLE veggies lover ) (TOPPING bell peppers ) (TOPPING ham ) ) )
1956,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medium ) (TOPPING pineapple ) (TOPPING chicken ) (NOT (TOPPING sausage ) ) ) )
1957,(ORDER (PIZZAORDER (NUMBER a ) (SIZE mdium ) (TOPPING parmasean sausage ) (TOPPING onions ) ) )
1958,(ORDER (PIZZAORDER (NUMBER 9 ) (SIZE extra large ) (TOPPING red onion ) ) )
1959,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING tofu ) (TOPPING mushroom ) (NOT (TOPPING pesto ) ) ) )
1960,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING poppy seeds ) (TOPPING hams ) (NOT (TOPPING red onion ) ) ) )
1961,(ORDER (PIZZAORDER (NUMBER an ) (SIZE medium ) (TOPPING bbq sauce shrimp ) (NOT (TOPPING alfredo chicken ) ) ) )
1962,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (STYLE high-rise ) (TOPPING yellow peppers ) (NOT (TOPPING tuna ) ) ) )
1963,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (TOPPING green pepper ) (TOPPING green olives ) (TOPPING feta chese ) ) )
1964,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING anchovies ) (TOPPING gorgonzola ) (NOT (TOPPING pineapple ) ) ) )
1965,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING mushroom ) ) (PIZZAORDER (NUMBER one ) (SIZE medium ) (TOPPING caramelized onions ) (TOPPING roasted garlic ) ) )
1966,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (STYLE vegearian ) (NOT (TOPPING onions ) ) ) )
